datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
2011-05-29 10:00:00,2,0,0,2,27.06,30.305,83,15.0013,92.23716075971959,152.95795719763396,245.19511795735355
2011-05-29 11:00:00,2,0,0,2,27.06,30.305,83,19.0012,93.35607277076784,183.53909734461527,276.8951701153831
2011-05-29 12:00:00,2,0,0,2,28.7,33.335,74,15.0013,113.71519628022297,189.2115889130743,302.9267851932973
2011-05-29 13:00:00,2,0,0,1,29.52,34.09,70,19.0012,148.50187487037016,208.54407132978008,357.04594620015024
2011-05-29 14:00:00,2,0,0,1,30.34,34.85,70,19.0012,148.50187487037016,207.58796289604513,356.08983776641526
2011-05-29 15:00:00,2,0,0,1,30.34,34.85,70,19.9995,148.50187487037016,207.58796289604513,356.08983776641526
2011-05-29 16:00:00,2,0,0,1,30.34,34.85,70,19.0012,148.50187487037016,201.59367153230417,350.09554640267436
2011-05-29 17:00:00,2,0,0,1,30.34,34.85,70,19.0012,145.69347714309745,194.7686199861035,340.46209712920097
2011-05-29 18:00:00,2,0,0,1,29.52,34.85,74,19.0012,95.98327284469303,181.80630170777212,277.7895745524652
2011-05-29 19:00:00,2,0,0,1,29.52,34.85,74,16.9979,93.6391555546706,180.45583849822108,274.0949940528917
2011-05-29 20:00:00,2,0,0,1,28.7,33.335,79,12.998,78.85039600026714,139.75661049097877,218.6070064912459
2011-05-29 21:00:00,2,0,0,1,27.88,31.82,83,11.0014,56.47381012796566,110.93987895304761,167.41368908101327
2011-05-29 22:00:00,2,0,0,1,27.06,29.545,89,8.9981,35.71847454832749,99.85089834226291,135.5693728905904
2011-05-29 23:00:00,2,0,0,1,27.06,29.545,89,11.0014,36.17320607170607,86.43851503293305,122.61172110463912
2011-05-30 00:00:00,2,1,0,1,26.24,28.03,94,12.998,28.50380370764426,70.85548112983132,99.35928483747557
2011-05-30 01:00:00,2,1,0,1,26.24,28.03,94,8.9981,16.999555839093574,64.26763715430342,81.26719299339699
2011-05-30 02:00:00,2,1,0,1,26.24,28.03,94,12.998,13.449754143749487,44.82323588450796,58.272990028257446
2011-05-30 03:00:00,2,1,0,1,26.24,28.03,94,12.998,9.553945186833328,19.54231567160066,29.09626085843399
2011-05-30 04:00:00,2,1,0,1,25.42,27.275,94,11.0014,3.3781919110232135,6.6931849906102965,10.07137690163351
2011-05-30 05:00:00,2,1,0,2,25.42,27.275,94,7.0015,3.051462250746383,8.025540989677632,11.077003240424014
2011-05-30 06:00:00,2,1,0,2,26.24,28.03,94,6.0032,4.670265223250308,9.045982461982463,13.716247685232771
2011-05-30 07:00:00,2,1,0,2,26.24,28.03,94,0.0,9.865990055864774,35.98304803658448,45.84903809244925
2011-05-30 08:00:00,2,1,0,2,27.06,29.545,89,7.0015,28.93045081873303,70.62279114533007,99.55324196406309
2011-05-30 09:00:00,2,1,0,1,29.52,34.85,74,6.0032,72.79837074505488,123.511064832185,196.30943557723987
2011-05-30 10:00:00,2,1,0,1,32.8,37.88,55,16.9979,107.33518433310854,177.79508745927146,285.13027179238
2011-05-30 11:00:00,2,1,0,1,33.62,38.635,52,0.0,146.68174852559062,213.71649217354909,360.3982406991397
2011-05-30 12:00:00,2,1,0,1,35.26,40.15,47,7.0015,150.81147778495924,222.6798582223814,373.49133600734064
2011-05-30 13:00:00,2,1,0,1,35.26,39.395,44,6.0032,153.4097140904259,222.26297502218955,375.67268911261544
2011-05-30 14:00:00,2,1,0,1,36.08,40.15,39,0.0,152.28393919865098,221.99024321183123,374.27418241048224
2011-05-30 15:00:00,2,1,0,1,36.08,40.15,39,16.9979,152.28393919865098,221.99024321183123,374.27418241048224
2011-05-30 16:00:00,2,1,0,1,36.08,39.395,37,19.0012,152.856926211638,223.73681862808684,376.5937448397249
2011-05-30 17:00:00,2,1,0,1,35.26,39.395,41,15.0013,148.580836176673,219.00337255330962,367.5842087299826
2011-05-30 18:00:00,2,1,0,1,35.26,39.395,41,11.0014,144.01993685245785,215.4621784266334,359.4821152790912
2011-05-30 19:00:00,2,1,0,2,21.32,25.0,48,7.0015,59.986224156809676,183.89823629892862,243.8844604557383
2011-05-30 20:00:00,2,1,0,1,31.16,35.605,58,0.0,100.22881107196896,165.69550543976948,265.9243165117384
2011-05-30 21:00:00,2,1,0,1,30.34,34.85,70,8.9981,82.2168124501917,138.36236141226368,220.57917386245538
2011-05-30 22:00:00,2,1,0,1,29.52,34.85,74,11.0014,53.630994261426004,108.8118357855466,162.4428300469726
2011-05-30 23:00:00,2,1,0,1,28.7,33.335,84,7.0015,32.997765290265285,80.96807239156395,113.96583768182924
2011-05-31 00:00:00,2,0,1,1,28.7,33.335,79,6.0032,12.25987121277025,23.64451671109762,35.90438792386787
2011-05-31 01:00:00,2,0,1,1,27.88,31.82,89,6.0032,6.104979052288561,12.328872533613044,18.433851585901607
2011-05-31 02:00:00,2,0,1,2,27.06,29.545,94,8.9981,1.7883820539608128,6.59520341519286,8.383585469153672
2011-05-31 03:00:00,2,0,1,2,26.24,28.03,94,0.0,0.9594057382638566,3.88759664901266,4.8470023872765164
2011-05-31 04:00:00,2,0,1,1,27.06,30.305,83,6.0032,0.9849641798222983,4.381601363605459,5.3665655434277575
2011-05-31 05:00:00,2,0,1,1,27.06,30.305,83,6.0032,2.0951125356026212,22.003935589266497,24.099048124869118
2011-05-31 06:00:00,2,0,1,1,27.88,31.82,79,6.0032,9.449034756822185,98.40952396081977,107.85855871764196
2011-05-31 07:00:00,2,0,1,1,30.34,34.85,66,7.0015,23.093174851656944,274.1542474983971,297.2474223500541
2011-05-31 08:00:00,2,0,1,1,31.98,37.12,59,8.9981,36.42434901160221,404.6127321354876,441.0370811470898
2011-05-31 09:00:00,2,0,1,1,32.8,37.88,55,8.9981,32.41993178622856,178.67540221270033,211.09533399892888
2011-05-31 10:00:00,2,0,1,1,33.62,39.395,56,8.9981,38.22224281310332,114.51429552242281,152.73653833552612
2011-05-31 11:00:00,2,0,1,1,35.26,40.15,47,0.0,36.855492842170136,114.51429552242281,151.36978836459295
2011-05-31 12:00:00,2,0,1,1,35.26,40.15,47,8.9981,37.72259923489101,133.93013966344105,171.65273889833207
2011-05-31 13:00:00,2,0,1,1,36.9,41.665,39,11.0014,36.20648794932368,133.93013966344105,170.13662761276473
2011-05-31 14:00:00,2,0,1,1,36.9,40.91,37,0.0,36.978094385962216,133.93013966344105,170.90823404940326
2011-05-31 15:00:00,2,0,1,1,36.9,40.91,37,11.0014,36.978094385962216,133.93013966344105,170.90823404940326
2011-05-31 16:00:00,2,0,1,1,36.9,41.665,39,8.9981,56.12514172055304,228.53501889966614,284.6601606202192
2011-05-31 17:00:00,2,0,1,1,34.44,40.15,53,15.0013,66.35049145832816,454.8177375466357,521.1682290049639
2011-05-31 18:00:00,2,0,1,1,34.44,40.15,53,12.998,66.35049145832816,449.72243785153654,516.0729293098647
2011-05-31 19:00:00,2,0,1,1,31.98,37.12,62,7.0015,67.14673834249044,310.93191323222396,378.0786515747144
2011-05-31 20:00:00,2,0,1,1,31.98,37.12,62,7.0015,52.12644747552913,236.35822356641245,288.48467104194157
2011-05-31 21:00:00,2,0,1,1,31.16,36.365,66,7.0015,39.88208208709338,167.26989916528302,207.1519812523764
2011-05-31 22:00:00,2,0,1,1,30.34,34.85,70,11.0014,30.795040792326713,117.91206871816743,148.70710951049415
2011-05-31 23:00:00,2,0,1,1,29.52,34.85,79,6.0032,26.0105821936178,74.94378159566209,100.95436378927988
2011-06-20 00:00:00,2,0,1,1,27.06,30.305,83,11.0014,9.927524748241137,23.755688078608912,33.68321282685005
2011-06-20 01:00:00,2,0,1,1,26.24,28.79,89,6.0032,4.81946857401845,12.775068338368872,17.594536912387323
2011-06-20 02:00:00,2,0,1,1,26.24,28.79,89,6.0032,1.9228917310543119,6.49573161888193,8.418623349936242
2011-06-20 03:00:00,2,0,1,3,26.24,28.79,89,0.0,0.9401174820360988,3.6101294594339244,4.550246941470023
2011-06-20 04:00:00,2,0,1,3,25.42,28.03,88,11.0014,0.9401174820360988,3.8076978421892393,4.747815324225338
2011-06-20 05:00:00,2,0,1,3,25.42,28.79,83,8.9981,1.8161846845688268,18.330193406530476,20.146378091099304
2011-06-20 06:00:00,2,0,1,3,24.6,28.79,78,8.9981,5.9861882993605136,92.2737475599223,98.25993585928282
2011-06-20 07:00:00,2,0,1,3,22.96,26.515,88,12.998,9.890698791763269,126.35136887366373,136.242067665427
2011-06-20 08:00:00,2,0,1,3,22.96,26.515,83,12.998,20.648114217470656,213.7137780924492,234.36189230991985
2011-06-20 09:00:00,2,0,1,2,24.6,28.79,78,16.9979,33.33116296436475,178.9328567581549,212.26401972251966
2011-06-20 10:00:00,2,0,1,2,24.6,28.79,78,16.9979,38.501509956686895,109.07424806284364,147.57575801953053
2011-06-20 11:00:00,2,0,1,2,24.6,28.79,78,7.0015,41.2637207202875,109.07424806284364,150.33796878313115
2011-06-20 12:00:00,2,0,1,2,25.42,30.305,69,7.0015,47.421182393387426,133.93013966344105,181.35132205682848
2011-06-20 13:00:00,2,0,1,1,26.24,30.305,65,7.0015,47.892571209549914,133.93013966344105,181.82271087299097
2011-06-20 14:00:00,2,0,1,1,27.06,31.06,61,7.0015,49.15086571507566,133.93013966344105,183.08100537851672
2011-06-20 15:00:00,2,0,1,1,27.06,31.06,61,8.9981,49.15086571507566,133.93013966344105,183.08100537851672
2011-06-20 16:00:00,2,0,1,1,28.7,32.575,58,11.0014,59.54925957396164,240.0062163966331,299.5554759705947
2011-06-20 17:00:00,2,0,1,1,28.7,32.575,54,0.0,69.03852928732057,456.0107151345845,525.0492444219051
2011-06-20 18:00:00,2,0,1,1,28.7,32.575,61,16.9979,69.21460175955903,450.91541543948534,520.1300171990443
2011-06-20 19:00:00,2,0,1,1,27.06,31.06,65,15.0013,60.462111895271036,292.30139431710813,352.7635062123792
2011-06-20 20:00:00,2,0,1,1,27.06,31.06,69,15.0013,46.395481817503075,233.6660527575274,280.06153457503046
2011-06-20 21:00:00,2,0,1,1,26.24,30.305,73,11.0014,38.029427846638384,167.23296003471046,205.26238788134884
2011-06-20 22:00:00,2,0,1,2,26.24,30.305,73,15.0013,27.15577316491559,117.15880839014866,144.31458155506425
2011-06-20 23:00:00,2,0,1,1,25.42,29.545,78,16.9979,24.514658287567258,87.76895778748347,112.28361607505073
2011-06-21 00:00:00,3,0,1,1,25.42,29.545,78,11.0014,12.689932109800539,24.530411245926928,37.220343355727465
2011-06-21 01:00:00,3,0,1,3,25.42,29.545,78,11.0014,3.6807960175666197,14.833170018498212,18.513966036064833
2011-06-21 02:00:00,3,0,1,3,25.42,28.79,83,11.0014,1.5828277646451867,6.24892828713678,7.8317560517819675
2011-06-21 03:00:00,3,0,1,3,25.42,28.79,83,11.0014,0.9401174820360988,4.1543978137664,5.094515295802499
2011-06-21 04:00:00,3,0,1,2,24.6,27.275,88,7.0015,0.9766154943614176,4.468131758149317,5.4447472525107345
2011-06-21 05:00:00,3,0,1,2,24.6,27.275,88,8.9981,2.003500884804195,19.779324366718143,21.78282525152234
2011-06-21 06:00:00,3,0,1,2,24.6,27.275,88,8.9981,7.2188011769806835,101.4391819045431,108.65798308152378
2011-06-21 07:00:00,3,0,1,2,24.6,25.76,94,0.0,16.24363209765512,271.79496014962444,288.03859224727955
2011-06-21 08:00:00,3,0,1,2,25.42,28.03,88,7.0015,24.76226559460042,399.8189887164629,424.58125431106333
2011-06-21 09:00:00,3,0,1,2,25.42,28.03,88,16.9979,23.648727926522884,178.05055239585056,201.69928032237345
2011-06-21 10:00:00,3,0,1,2,26.24,28.79,83,12.998,34.69141679435557,93.67869279318556,128.37010958754112
2011-06-21 11:00:00,3,0,1,1,27.06,30.305,83,11.0014,37.40082740644729,93.67869279318556,131.07952019963284
2011-06-21 12:00:00,3,0,1,1,28.7,33.335,74,11.0014,44.8558836861397,133.15065782914672,178.00654151528641
2011-06-21 13:00:00,3,0,1,1,30.34,34.85,66,11.0014,48.74158349908481,133.93013966344105,182.67172316252586
2011-06-21 14:00:00,3,0,1,1,31.16,35.605,62,15.0013,49.82537553889415,133.93013966344105,183.7555152023352
2011-06-21 15:00:00,3,0,1,1,31.98,37.12,59,16.9979,49.82537553889415,133.93013966344105,183.7555152023352
2011-06-21 16:00:00,3,0,1,1,32.8,38.635,59,15.0013,60.3220052614152,239.51327520461197,299.83528046602714
2011-06-21 17:00:00,3,0,1,1,31.98,37.88,66,15.0013,69.18473717153955,453.94910109994584,523.1338382714854
2011-06-21 18:00:00,3,0,1,2,31.16,36.365,70,16.9979,59.062940452485165,443.956539583271,503.0194800357562
2011-06-21 19:00:00,3,0,1,2,30.34,35.605,74,15.0013,53.27274664328528,306.42771832352526,359.70046496681056
2011-06-21 20:00:00,3,0,1,3,30.34,34.85,70,15.0013,49.32142666569594,175.6655448414062,224.9869715071021
2011-06-21 21:00:00,3,0,1,1,29.52,34.85,74,12.998,40.25149903173124,167.07066241642005,207.3221614481513
2011-06-21 22:00:00,3,0,1,1,28.7,33.335,79,7.0015,30.698306693306694,123.4768636879911,154.1751703812978
2011-06-21 23:00:00,3,0,1,1,28.7,33.335,74,7.0015,22.65735528653795,77.53670349004659,100.19405877658454
2011-06-22 00:00:00,3,0,1,1,27.06,30.305,78,12.998,12.425892894114263,24.482188381072486,36.908081275186746
2011-06-22 01:00:00,3,0,1,1,27.06,30.305,78,8.9981,5.416134266928868,13.63500192287937,19.05113618980824
2011-06-22 02:00:00,3,0,1,1,27.06,30.305,78,0.0,3.035451914876073,8.335850014538167,11.37130192941424
2011-06-22 03:00:00,3,0,1,1,27.06,30.305,78,8.9981,1.1946850118038603,4.587992238618587,5.782677250422447
2011-06-22 04:00:00,3,0,1,1,26.24,28.79,83,0.0,0.9849641798222983,4.673929716286765,5.658893896109063
2011-06-22 05:00:00,3,0,1,1,26.24,28.79,89,0.0,2.029059326362636,22.837767143882836,24.86682647024547
2011-06-22 06:00:00,3,0,1,1,27.06,30.305,83,0.0,9.371379052343595,100.05304496736026,109.42442401970386
2011-06-22 07:00:00,3,0,1,1,28.7,33.335,79,0.0,24.458381484715314,278.2269984402842,302.6853799249995
2011-06-22 08:00:00,3,0,1,1,29.52,34.85,74,7.0015,31.131014830834054,400.40812723025175,431.5391420610858
2011-06-22 09:00:00,3,0,1,1,29.52,34.85,79,11.0014,30.43771505616103,178.9328567581549,209.37057181431595
2011-06-22 10:00:00,3,0,1,1,30.34,34.85,70,16.9979,35.804170442485805,114.51429552242281,150.31846596490863
2011-06-22 11:00:00,3,0,1,1,30.34,34.85,70,11.0014,41.97857064560458,114.51429552242281,156.49286616802738
2011-06-22 12:00:00,3,0,1,2,32.8,38.635,59,15.0013,46.276096046327105,133.93013966344105,180.20623570976815
2011-06-22 13:00:00,3,0,1,2,33.62,39.395,56,16.9979,48.539278987728224,133.93013966344105,182.4694186511693
2011-06-22 14:00:00,3,0,1,2,33.62,38.635,52,19.0012,49.67312042516168,133.93013966344105,183.60326008860272
2011-06-22 15:00:00,3,0,1,2,33.62,39.395,56,19.0012,49.6580379878857,133.93013966344105,183.58817765132676
2011-06-22 16:00:00,3,0,1,2,33.62,40.15,59,22.0028,60.3220052614152,238.64876476130422,298.9707700227194
2011-06-22 17:00:00,3,0,1,2,32.8,37.88,55,26.0027,70.01819850544766,450.7585991136807,520.7767976191284
2011-06-22 18:00:00,3,0,1,2,32.8,38.635,59,16.9979,70.19427097768613,445.6632994185815,515.8575703962676
2011-06-22 19:00:00,3,0,1,2,32.8,37.12,52,16.9979,69.95813710976832,310.11189283457895,380.07002994434725
2011-06-22 20:00:00,3,0,1,1,30.34,35.605,74,8.9981,46.10021494901148,236.461230439826,282.5614453888375
2011-06-22 21:00:00,3,0,1,1,30.34,35.605,79,11.0014,37.910967502713035,161.50174404207317,199.4127115447862
2011-06-22 22:00:00,3,0,1,2,29.52,34.85,79,12.998,28.71595214537784,122.15901870476554,150.87497085014337
2011-06-22 23:00:00,3,0,1,2,29.52,34.85,79,15.0013,23.173077373950438,74.17172505789873,97.34480243184916
2011-06-23 00:00:00,3,0,1,1,29.52,34.85,79,15.0013,11.50953307725228,23.616098749125634,35.12563182637791
2011-06-23 01:00:00,3,0,1,1,29.52,34.85,74,15.0013,5.4032761257688415,13.281315563929548,18.68459168969839
2011-06-23 02:00:00,3,0,1,1,29.52,34.85,74,15.0013,3.36223560336912,7.451943939515509,10.814179542884629
2011-06-23 03:00:00,3,0,1,2,29.52,34.85,74,11.0014,1.1180456629864899,4.568125605711294,5.686171268697784
2011-06-23 04:00:00,3,0,1,2,28.7,33.335,79,8.9981,1.027830018166194,4.6607080726602925,5.688538090826486
2011-06-23 05:00:00,3,0,1,1,29.52,34.85,74,11.0014,2.437307028096278,22.61647417143655,25.05378119953283
2011-06-23 06:00:00,3,0,1,1,29.52,34.85,74,11.0014,10.192698209653317,103.62682852815709,113.8195267378104
2011-06-23 07:00:00,3,0,1,2,29.52,34.85,74,8.9981,25.70318513072605,278.2269984402842,303.9301835710103
2011-06-23 08:00:00,3,0,1,2,30.34,34.85,70,12.998,32.564516373480096,396.8388453502029,429.403361723683
2011-06-23 09:00:00,3,0,1,2,30.34,34.85,70,8.9981,29.989962546638093,178.9328567581549,208.922819304793
2011-06-23 10:00:00,3,0,1,2,31.16,36.365,66,8.9981,40.353268102374855,114.51429552242281,154.86756362479767
2011-06-23 11:00:00,3,0,1,3,31.16,36.365,66,16.9979,42.84458253151266,112.73730912136699,155.58189165287965
2011-06-23 12:00:00,3,0,1,2,31.16,36.365,66,19.0012,45.915850051411816,133.93013966344105,179.84598971485286
2011-06-23 13:00:00,3,0,1,2,31.16,35.605,62,19.0012,48.84031315838535,133.93013966344105,182.7704528218264
2011-06-23 14:00:00,3,0,1,2,31.16,36.365,66,19.9995,49.002493783533254,133.93013966344105,182.9326334469743
2011-06-23 15:00:00,3,0,1,2,31.16,34.85,52,23.9994,49.56563316099816,133.93013966344105,183.4957728244392
2011-06-23 16:00:00,3,0,1,2,30.34,34.09,62,19.9995,60.74936637252631,240.0062163966331,300.75558276915945
2011-06-23 17:00:00,3,0,1,2,29.52,34.09,70,23.9994,58.26670706779812,449.0518392783702,507.3185463461683
2011-06-23 18:00:00,3,0,1,1,29.52,34.09,70,27.9993,59.472404331460055,448.85380140484665,508.3262057363067
2011-06-23 19:00:00,3,0,1,1,29.52,34.09,70,23.9994,58.18557227578978,311.00753104199083,369.1931033177806
2011-06-23 20:00:00,3,0,1,1,28.7,33.335,74,15.0013,46.10021494901148,237.35832447332874,283.4585394223402
2011-06-23 21:00:00,3,0,1,1,28.7,33.335,74,12.998,40.25149903173124,167.07066241642005,207.3221614481513
2011-06-23 22:00:00,3,0,1,2,28.7,33.335,74,15.0013,30.601285838344666,117.73291211631827,148.33419795466295
2011-06-23 23:00:00,3,0,1,1,28.7,33.335,74,19.0012,22.65735528653795,77.53670349004659,100.19405877658454
2011-06-24 00:00:00,3,0,1,1,27.88,31.82,79,12.998,10.564946198771286,23.505163915842974,34.07011011461426
2011-06-24 01:00:00,3,0,1,1,27.06,30.305,83,22.0028,5.190882902777344,12.886120623190147,18.07700352596749
2011-06-24 02:00:00,3,0,1,1,27.06,30.305,83,22.0028,1.9467028818541254,6.627447388174659,8.574150270028785
2011-06-24 03:00:00,3,0,1,1,27.06,30.305,83,11.0014,0.9849641798222983,4.572793136783654,5.557757316605952
2011-06-24 04:00:00,3,0,1,1,27.06,30.305,83,6.0032,0.9849641798222983,4.673929716286765,5.658893896109063
2011-06-24 05:00:00,3,0,1,1,26.24,28.79,89,6.0032,2.029059326362636,22.837767143882836,24.86682647024547
2011-06-24 06:00:00,3,0,1,1,27.06,30.305,83,8.9981,9.371379052343595,100.05304496736026,109.42442401970386
2011-06-24 07:00:00,3,0,1,2,27.06,30.305,83,15.0013,20.15543215999687,277.8784786662729,298.03391082626973
2011-06-24 08:00:00,3,0,1,1,28.7,33.335,74,15.0013,31.08570886106012,400.40812723025175,431.4938360913119
2011-06-24 09:00:00,3,0,1,1,30.34,34.09,62,8.9981,33.83309303544182,178.9328567581549,212.76594979359675
2011-06-24 10:00:00,3,0,1,1,32.8,36.365,43,19.0012,41.570159011269986,114.51429552242281,156.0844545336928
2011-06-24 11:00:00,3,0,1,1,32.8,35.605,38,22.0028,46.296823164693286,114.51429552242281,160.8111186871161
2011-06-24 12:00:00,3,0,1,1,32.8,35.605,41,19.0012,46.566003298775065,133.93013966344105,180.4961429622161
2011-06-24 13:00:00,3,0,1,1,32.8,35.605,36,15.0013,49.13022041083331,133.93013966344105,183.06036007427437
2011-06-24 14:00:00,3,0,1,1,31.98,34.85,43,19.0012,49.840457976170136,133.93013966344105,183.7705976396112
2011-06-24 15:00:00,3,0,1,1,33.62,36.365,34,26.0027,49.94794524033366,133.93013966344105,183.87808490377472
2011-06-24 16:00:00,3,0,1,1,32.8,34.85,33,27.9993,61.08768528414894,239.51327520461197,300.6009604887609
2011-06-24 17:00:00,3,0,1,1,31.16,33.335,37,16.9979,70.8559038454481,456.0107151345845,526.8666189800326
2011-06-24 18:00:00,3,0,1,1,31.16,33.335,37,19.9995,70.8559038454481,450.91541543948534,521.7713192849335
2011-06-24 19:00:00,3,0,1,1,30.34,32.575,40,15.0013,69.95813710976832,311.8705887187664,381.8287258285347
2011-06-24 20:00:00,3,0,1,1,29.52,32.575,45,11.0014,60.06681407244826,236.52897901125456,296.5957930837028
2011-06-24 21:00:00,3,0,1,1,28.7,32.575,48,8.9981,49.53749241830091,174.14575988140612,223.68325229970702
2011-06-24 22:00:00,3,0,1,1,28.7,32.575,48,0.0,37.7714961074167,138.4187078758221,176.1902039832388
2011-06-24 23:00:00,3,0,1,1,27.88,31.82,51,8.9981,29.294533917235153,93.0685462057695,122.36308012300465
2011-06-25 00:00:00,3,0,0,1,27.88,31.82,47,11.0014,33.06611143775385,84.60734724590107,117.67345868365491
2011-06-25 01:00:00,3,0,0,1,27.06,31.06,50,11.0014,19.04941999654593,67.32825831046078,86.3776783070067
2011-06-25 02:00:00,3,0,0,2,27.06,31.06,50,12.998,17.080084492203426,46.00385672307129,63.08394121527471
2011-06-25 03:00:00,3,0,0,1,26.24,31.06,57,12.998,10.711354847079306,20.059595376331004,30.77095022341031
2011-06-25 04:00:00,3,0,0,1,26.24,31.06,57,12.998,2.8632609564528284,6.405996875217273,9.269257831670101
2011-06-25 05:00:00,3,0,0,1,25.42,30.305,61,8.9981,2.454894949569018,7.450800146671512,9.90569509624053
2011-06-25 06:00:00,3,0,0,1,26.24,31.06,57,15.0013,8.490324824188386,17.59767914369891,26.088003967887296
2011-06-25 07:00:00,3,0,0,1,26.24,31.06,57,19.0012,13.967719358556819,35.370060859599626,49.337780218156446
2011-06-25 08:00:00,3,0,0,1,28.7,32.575,48,16.9979,36.5223578193736,95.865967630185,132.3883254495586
2011-06-25 09:00:00,3,0,0,1,29.52,32.575,45,16.9979,73.10357186277771,150.86815657151945,223.97172843429718
2011-06-25 10:00:00,3,0,0,1,29.52,32.575,45,12.998,113.79773587510896,178.92265595142973,292.7203918265387
2011-06-25 11:00:00,3,0,0,1,30.34,33.335,42,0.0,148.64677128971914,216.19637891948625,364.8431502092054
2011-06-25 12:00:00,3,0,0,1,30.34,32.575,40,19.0012,156.17551641146696,225.62472078514384,381.8002371966108
2011-06-25 13:00:00,3,0,0,1,30.34,32.575,40,19.0012,157.701164039788,225.20783758495202,382.90900162474003
2011-06-25 14:00:00,3,0,0,1,30.34,33.335,45,19.9995,157.4435312066018,224.9351057745937,382.3786369811955
2011-06-25 15:00:00,3,0,0,1,30.34,33.335,45,0.0,157.4435312066018,224.9351057745937,382.3786369811955
2011-06-25 16:00:00,3,0,0,1,31.16,34.09,43,19.9995,161.4584709558794,227.5175427273636,388.97601368324297
2011-06-25 17:00:00,3,0,0,1,30.34,33.335,42,15.0013,153.09707753527312,222.8190948226172,375.91617235789033
2011-06-25 18:00:00,3,0,0,1,29.52,32.575,45,16.9979,149.5882598217116,219.51310284773442,369.101362669446
2011-06-25 19:00:00,3,0,0,1,29.52,33.335,48,19.0012,137.63472870147686,203.90257152369537,341.5373002251722
2011-06-25 20:00:00,3,0,0,1,28.7,32.575,48,12.998,100.1314344063573,162.63481475474848,262.76624916110575
2011-06-25 21:00:00,3,0,0,1,27.88,31.82,51,11.0014,73.11708315848483,148.444414827251,221.56149798573583
2011-06-25 22:00:00,3,0,0,1,27.88,31.82,47,12.998,63.90274179474845,136.4602936647425,200.36303545949096
2011-06-25 23:00:00,3,0,0,2,27.06,31.06,50,19.9995,39.50363769252309,97.1677289319775,136.6713666245006
2011-06-26 00:00:00,3,0,0,1,26.24,31.06,53,0.0,34.35161983647586,82.11471825904162,116.46633809551749
2011-06-26 01:00:00,3,0,0,1,26.24,31.06,53,7.0015,19.694008231840044,68.69419744420284,88.38820567604289
2011-06-26 02:00:00,3,0,0,1,25.42,31.06,57,7.0015,18.12616015857571,48.705555931430425,66.83171609000614
2011-06-26 03:00:00,3,0,0,1,24.6,30.305,64,7.0015,9.249861319966582,20.99879553716209,30.248656857128672
2011-06-26 04:00:00,3,0,0,1,24.6,30.305,64,6.0032,2.926207964999838,6.509795596115738,9.436003561115577
2011-06-26 05:00:00,3,0,0,1,24.6,30.305,64,0.0,2.620751049025117,7.713724704940338,10.334475753965455
2011-06-26 06:00:00,3,0,0,1,24.6,30.305,64,0.0,8.588991490855053,18.107303214547077,26.69629470540213
2011-06-26 07:00:00,3,0,0,1,25.42,30.305,61,0.0,13.967719358556819,33.3767784007243,47.34449775928112
2011-06-26 08:00:00,3,0,0,1,26.24,31.06,61,12.998,37.43634063476943,76.51735142700046,113.95369206176989
2011-06-26 09:00:00,3,0,0,1,27.06,31.06,54,6.0032,66.76602445863314,128.78444643474552,195.55047089337864
2011-06-26 10:00:00,3,0,0,1,29.52,33.335,48,7.0015,113.79773587510896,178.4465896582458,292.24432553335475
2011-06-26 11:00:00,3,0,0,1,29.52,32.575,45,8.9981,147.8051349260828,216.19637891948625,364.00151384556904
2011-06-26 12:00:00,3,0,0,1,30.34,32.575,40,11.0014,156.17551641146696,225.62472078514384,381.8002371966108
2011-06-26 13:00:00,3,0,0,1,30.34,32.575,40,0.0,157.701164039788,225.20783758495202,382.90900162474003
2011-06-26 14:00:00,3,0,0,1,30.34,32.575,40,8.9981,157.37316757023814,224.9351057745937,382.30827334483183
2011-06-26 15:00:00,3,0,0,1,30.34,32.575,40,0.0,157.37316757023814,224.9351057745937,382.30827334483183
2011-06-26 16:00:00,3,0,0,1,30.34,33.335,42,12.998,157.37316757023814,228.1338997282863,385.5070672985245
2011-06-26 17:00:00,3,0,0,2,29.52,32.575,42,11.0014,153.09707753527312,223.236689593859,376.3337671291321
2011-06-26 18:00:00,3,0,0,2,29.52,32.575,45,16.9979,149.5882598217116,219.51310284773442,369.101362669446
2011-06-26 19:00:00,3,0,0,2,29.52,33.335,48,8.9981,136.43955409830227,204.74506275176554,341.1846168500678
2011-06-26 20:00:00,3,0,0,2,28.7,32.575,48,7.0015,101.60671218413509,159.65513445319888,261.261846637334
2011-06-26 21:00:00,3,0,0,2,28.7,32.575,54,7.0015,71.88085030362039,160.80623948174843,232.6870897853688
2011-06-26 22:00:00,3,0,0,1,28.7,32.575,51,0.0,62.69915950569248,136.3898143700908,199.08897387578327
2011-06-26 23:00:00,3,0,0,1,28.7,32.575,54,6.0032,39.61764456800056,86.9857344707449,126.60337903874546
2011-06-27 00:00:00,3,0,1,3,26.24,30.305,73,19.0012,11.586894620533894,51.77119638756271,63.35809100809661
2011-06-27 01:00:00,3,0,1,2,25.42,29.545,78,8.9981,3.6807960175666197,12.56494746184849,16.24574347941511
2011-06-27 02:00:00,3,0,1,3,25.42,29.545,78,8.9981,2.5441440604200114,8.078784070134963,10.622928130554975
